ValueDateTime,Temp_DegC_Mendon,Temp_DegC_Paradise,Temp_DegC_Wellsville,Temp_DegC_Confluence,Temp_DegC_EFLower,Temp_DegC_SFLower,Temp_DegC_SFUpper
2008-01-01 00:00:00,0.1766667,-9999,-0.04333333,0.335,1.211667,1.641667,5.426666
2008-01-01 00:30:00,0.145,-9999,-0.05333334,0.1816667,1.036667,1.605,5.625
2008-01-01 01:00:00,0.05666667,-9999,-0.05166667,0.08833333,0.8716667,1.543333,5.744999
2008-01-01 01:30:00,0.01666667,-9999,-0.045,0.035,0.7366667,1.485,5.93
2008-01-01 02:00:00,-0.01166667,-9999,-0.04,-0.005,0.6116666,1.443333,6.02
2008-01-01 02:30:00,-0.065,-9999,-0.04,-0.02166667,0.51,1.435,6.135
2008-01-01 03:00:00,-0.1033333,-9999,-0.035,-0.06166667,0.4283333,1.51,6.278333
2008-01-01 03:30:00,-0.1583333,-9999,-0.03,-0.04333333,0.3783333,1.588333,6.373333
2008-01-01 04:00:00,-0.1733333,-9999,-0.02666667,-0.04,0.345,1.625,6.57
2008-01-01 04:30:00,-0.1733333,-9999,-0.02,-0.035,0.3183333,1.628333,6.578333
2008-01-01 05:00:00,-0.18,-9999,-0.01166667,-0.02833333,0.3033333,1.621667,6.678333
2008-01-01 05:30:00,-0.18,-9999,-0.009999999,-0.01166667,0.2966667,1.631667,6.776667
2008-01-01 06:00:00,-0.175,-9999,-0.003333333,-0.015,0.3,1.646667,6.91
2008-01-01 06:30:00,-0.175,-9999,0,-0.015,0.3016666,1.656667,7.001667
2008-01-01 07:00:00,-0.18,-9999,0,-0.009999999,0.3033333,1.701667,7.095
2008-01-01 07:30:00,-0.1716667,-9999,0,-0.001666667,0.2983333,1.743333,7.101666
2008-01-01 08:00:00,-0.17,-9999,0,0,0.2966667,1.731667,7.016666
2008-01-01 08:30:00,-0.17,-9999,0.009999999,0,0.3,1.796667,6.881666
2008-01-01 09:00:00,-0.17,-9999,0.02333333,0,0.3066666,1.881667,6.771666
2008-01-01 09:30:00,-0.17,-9999,0.045,0.001666667,0.3133333,1.973333,6.741666
