test
time,"Potassium, dissolved(milliequivalents per liter)"
1990-01-14T00:00:00,0.011
1990-02-18T00:00:00,0.015
1990-03-25T00:00:00,0.015
1990-04-16T00:00:00,0.011
1990-05-06T00:00:00,0.003
1990-05-20T00:00:00,0.003
1990-06-04T00:00:00,0.005
1990-06-17T00:00:00,0.009
1990-07-01T00:00:00,0.012
1990-07-18T00:00:00,0.002
1990-07-31T00:00:00,0.01
1990-08-19T00:00:00,0.009
1990-09-02T00:00:00,0.009
1990-09-16T00:00:00,0.008
1990-10-02T00:00:00,0.009
1990-10-16T00:00:00,0.008
1990-10-31T00:00:00,0.01
1990-11-18T00:00:00,0.01
1990-12-16T00:00:00,0.009
1991-01-16T00:00:00,0.012
1991-02-17T00:00:00,0.014
1991-03-16T00:00:00,0.016
1991-04-15T00:00:00,0.011
1991-05-05T00:00:00,0.009
1991-05-20T00:00:00,0.009
1991-06-02T00:00:00,0.009
1991-06-17T00:00:00,0.003
1991-06-30T00:00:00,0.003
1991-07-16T00:00:00,0.005
1991-08-04T00:00:00,0.009
1991-08-18T00:00:00,0.007
1991-09-02T00:00:00,0.011
1991-09-16T00:00:00,0.011
1991-10-01T00:00:00,0.008
1991-10-13T00:00:00,0.005
1991-11-05T00:00:00,0.009
1991-11-18T00:00:00,0.008
1991-12-15T00:00:00,0.009
1992-01-19T00:00:00,0.013
1992-02-17T00:00:00,0.011
1992-03-15T00:00:00,0.012
1992-04-12T00:00:00,0.012
1992-05-03T00:00:00,0.009
1992-05-19T00:00:00,0.006
1992-05-31T00:00:00,0.01
1992-06-14T00:00:00,0.013
1992-06-30T00:00:00,0.016
1992-07-19T00:00:00,0.02
1992-08-02T00:00:00,0.017
1992-08-16T00:00:00,0.013
1992-08-30T00:00:00,0.007
1992-09-13T00:00:00,0.004
1992-10-04T00:00:00,0.006
1992-10-18T00:00:00,0.008
1992-11-01T00:00:00,0.008
1992-11-15T00:00:00,0.008
1992-12-15T00:00:00,0.01
1993-01-18T00:00:00,0.01
1993-02-15T00:00:00,0.012
1993-03-14T00:00:00,0.014
1993-04-18T00:00:00,0.015
1993-05-02T00:00:00,0.011
1993-05-17T00:00:00,0.013
1993-06-02T00:00:00,0.013
1993-06-14T00:00:00,0.014
1993-07-04T00:00:00,0.009
1993-07-18T00:00:00,0.004
1993-08-01T00:00:00,0.005
1993-08-15T00:00:00,0.004
1993-09-02T00:00:00,0.005
1993-09-13T00:00:00,0.004
1993-10-03T00:00:00,0.007
1993-10-18T00:00:00,0.008
1993-11-01T00:00:00,0.005
1993-11-16T00:00:00,0.01
1993-12-15T00:00:00,0.01
1994-01-17T00:00:00,0.012
1994-02-16T00:00:00,0.014
1994-03-16T00:00:00,0.014
1994-04-17T00:00:00,0.012
1994-05-01T00:00:00,0.011
1994-05-15T00:00:00,0.01
1994-06-02T00:00:00,0.01
1994-06-16T00:00:00,0.006
1994-07-03T00:00:00,0.007
1994-07-17T00:00:00,0.011
1994-07-31T00:00:00,0.016
1994-08-18T00:00:00,0.014
1994-09-04T00:00:00,0.008
1994-09-16T00:00:00,0.004
1994-10-02T00:00:00,0.005
1994-10-16T00:00:00,0.004
1994-11-02T00:00:00,0.01
1994-11-15T00:00:00,0.012
1994-12-15T00:00:00,0.01
1995-01-16T00:00:00,0.011
1995-02-15T00:00:00,0.011
1995-03-17T00:00:00,0.013
1995-04-16T00:00:00,0.012
1995-05-01T00:00:00,0.009
1995-05-16T00:00:00,0.007
1995-06-04T00:00:00,0.008
1995-06-18T00:00:00,0.006
1995-07-02T00:00:00,0.01
1995-07-16T00:00:00,0.011
1995-07-30T00:00:00,0.013
1995-08-15T00:00:00,0.015
1995-09-04T00:00:00,0.016
1995-09-18T00:00:00,0.012
1995-10-01T00:00:00,0.006
1995-10-15T00:00:00,0.005
1995-11-01T00:00:00,0.012
1995-11-15T00:00:00,0.008
1995-12-17T00:00:00,0.007
1996-01-14T00:00:00,0.013
1996-04-15T00:00:00,0.03
1996-05-04T00:00:00,0.027
1996-05-19T00:00:00,0.021
1996-06-02T00:00:00,0.008
1996-06-15T00:00:00,0.005
1996-07-01T00:00:00,0.004
1996-07-15T00:00:00,0.003
1996-07-31T00:00:00,0.006
1996-08-16T00:00:00,0.011
1996-09-01T00:00:00,0.008
1996-09-16T00:00:00,0.005
1996-10-02T00:00:00,0.011
1996-10-19T00:00:00,0.008
1996-11-04T00:00:00,0.011
1996-11-18T00:00:00,0.01
1996-12-15T00:00:00,0.012
1997-01-18T00:00:00,0.012
1997-02-15T00:00:00,0.016
1997-03-14T00:00:00,0.015
1997-04-15T00:00:00,0.014
1997-05-02T00:00:00,0.012
1997-05-19T00:00:00,0.006
1997-06-01T00:00:00,0.005
1997-06-15T00:00:00,0.009
